component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
1210,non_financial_1210,BOTTOMLINE TECHNOLOGIES INC,2,74,95.0,95.0,95.0,True,,,0
1211,non_financial_1211,BUCYRUS INTERNATIONAL INC,2,63,100.0,100.0,100.0,True,,,0
1212,non_financial_1212,CLEVELAND-CLIFFS INC,2,51,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1213,non_financial_1213,CURIA INDIANA LLC FKA AMRI SSCI LLC,2,50,97.2222222222222,97.2222222222222,97.2222222222222,True,,,0
1214,non_financial_1214,DEVILBISS HEALTHCARE LLC,2,10,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
1215,non_financial_1215,FIELDCREST CANNON INC A CORP OF DE,4,55,93.33333333333333,90.0,95.0,True,,,0
1216,non_financial_1216,KOPPERS PERFORMANCE CHEMICALS INC,2,28,100.0,100.0,100.0,True,,,0
1217,non_financial_1217,KOPPERS VENTURES INC,2,19,90.0,90.0,90.0,True,,,0
1218,non_financial_1218,KOPPERS INC,2,19,100.0,100.0,100.0,True,,,0
1219,non_financial_1219,LASALLE BANK NA,3,8,90.0,90.0,90.0,True,,,0
1220,non_financial_1220,LEXIA LEARNING SYSTEMS LLC,2,46,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1221,non_financial_1221,RUSSELL HOBBS INC,2,86,90.0,90.0,90.0,True,,,0
1222,non_financial_1222,SL DELAWARE HOLDINGS INC,2,44,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
1223,non_financial_1223,SL POWER ELECTRONICS CORP,2,50,97.95918367346938,97.95918367346938,97.95918367346938,True,,,0
1224,non_financial_1224,VSI CORP A DE CORP,2,45,90.0,90.0,90.0,True,,,0
1225,non_financial_1225,YORK INTERNATIONAL CORP F K A YORK OPERATING CO,3,123,91.66666666666667,90.0,95.0,True,,,0
1226,non_financial_1226,ENFORA INC,2,51,100.0,100.0,100.0,True,,,0
1227,non_financial_1227,FULLER CO,2,78,90.0,90.0,90.0,True,,,0
1228,non_financial_1228,MORGANADHESIVES CO LLC,2,66,95.0,95.0,95.0,True,,,0
1229,non_financial_1229,PERSONAL CARE GROUP INC,2,58,90.0,90.0,90.0,True,,,0
1230,non_financial_1230,AFA PRODUCTS INC,3,44,93.33333333333333,90.0,100.0,True,,,0
1231,non_financial_1231,API CRYPTEK INC,3,38,100.0,100.0,100.0,True,,,0
1232,non_financial_1232,API DEFENSE INC,3,32,100.0,100.0,100.0,True,,,0
1233,non_financial_1233,API NANOFABRICATIONAND RESEARCH CORP,3,21,98.14814814814814,97.2222222222222,100.0,True,,,0
1234,non_financial_1234,API HEAT TRANSFER INC,2,10,100.0,100.0,100.0,True,,,0
1235,non_financial_1235,APW NORTH AMERICA INC,2,42,100.0,100.0,100.0,True,,,0
1236,non_financial_1236,APW ENCLOSURE SYSTEMS HOLDING INC,3,42,91.15419501133788,88.66666666666666,95.0,True,,,0
1237,non_financial_1237,FIBERMARK NORTH AMERICA INC,2,55,90.0,90.0,90.0,True,,,0
1238,non_financial_1238,ISG RESOURCES INC,2,70,100.0,100.0,100.0,True,,,0
1239,non_financial_1239,ISG MANUFACTURED PRODUCTS INC,2,56,100.0,100.0,100.0,True,,,0
1240,non_financial_1240,ISG PARTNER INC,2,56,100.0,100.0,100.0,True,,,0
1241,non_financial_1241,ISG SERVICES CORP,2,56,100.0,100.0,100.0,True,,,0
1242,non_financial_1242,ISG SWIFT CRETE INC,2,56,100.0,100.0,100.0,True,,,0
1243,non_financial_1243,PICTURETEL CORP,3,90,91.66666666666667,90.0,95.0,True,,,0
1244,non_financial_1244,ROV HOLDING INC A CORP OF DELAWARE,2,54,90.0,90.0,90.0,True,,,0
1245,non_financial_1245,SOUTHWALL TECHNOLOGIES INC,3,85,100.0,100.0,100.0,True,,,0
1246,non_financial_1246,SPARTAN MOTORS INC,2,13,95.0,95.0,95.0,True,,,0
1247,non_financial_1247,SPEAR USA INC,2,63,100.0,100.0,100.0,True,,,0
1248,non_financial_1248,SYNCHRONOSS TECHNOLOGIES INC,2,82,95.0,95.0,95.0,True,,,0
1249,non_financial_1249,THORATEC LABORATORIES CORP A CORP OF CA,11,164,93.87108516704761,88.16326530612244,100.0,True,,,0
1250,non_financial_1250,WILLIAMS ADVANCED MATERIALS INC,2,69,100.0,100.0,100.0,True,,,0
1251,non_financial_1251,CATALINA MARKETING CORP AS GRANTOR,2,55,95.0,95.0,95.0,True,,,0
1252,non_financial_1252,CONVERSE INC,3,50,93.33333333333333,90.0,100.0,True,,,0
1253,non_financial_1253,CONVERSE STAR I INC,2,14,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
1254,non_financial_1254,LIBBEY GLASS INC,2,48,90.0,90.0,90.0,True,,,0
1255,non_financial_1255,REATA PHARMACEUTICALS INC,2,65,95.0,95.0,95.0,True,,,0
1256,non_financial_1256,AXOGEN INC FORMERLY KNOWNAS LECTEC CORP,2,48,90.0,90.0,90.0,True,,,0
1257,non_financial_1257,FOREFRONT DIAGNOSTICS INC A CALIFORNIA CORP,2,47,90.0,90.0,90.0,True,,,0
1258,non_financial_1258,IMPAX LABORATORIES LLC,2,69,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1259,non_financial_1259,TRACOR INC,5,76,93.33333333333333,90.0,100.0,True,,,0
1260,non_financial_1260,TRACOR AEROSPACE INC,2,36,100.0,100.0,100.0,True,,,0
1261,non_financial_1261,TRACOR APPLIED SCIENCES INC,2,14,100.0,100.0,100.0,True,,,0
1262,non_financial_1262,TRACOR HYDRONAUTICS INC,2,14,100.0,100.0,100.0,True,,,0
1263,non_financial_1263,TRACOR ATLAS INC,2,12,100.0,100.0,100.0,True,,,0
1264,non_financial_1264,TRACOR AVIATION INC,2,12,100.0,100.0,100.0,True,,,0
1265,non_financial_1265,TRACOR FLIGHT SERVICES INC,2,12,100.0,100.0,100.0,True,,,0
1266,non_financial_1266,TRACOR HYDRO-SERVICES INC,2,12,100.0,100.0,100.0,True,,,0
1267,non_financial_1267,TRACOR INSTRUMENTS AUSTIN INC,2,12,100.0,100.0,100.0,True,,,0
1268,non_financial_1268,TRACOR JITCO INC,2,12,100.0,100.0,100.0,True,,,0
1269,non_financial_1269,TRACOR MARINE INC,2,12,100.0,100.0,100.0,True,,,0
1270,non_financial_1270,TRACOR NORTHERN INC,2,12,100.0,100.0,100.0,True,,,0
1271,non_financial_1271,TRACOR XRAY INC,2,12,100.0,100.0,100.0,True,,,0
1272,non_financial_1272,VANTICO INC,2,64,90.0,90.0,90.0,True,,,0
1273,non_financial_1273,VETCO GRAY INC,2,58,90.0,90.0,90.0,True,,,0
1274,non_financial_1274,VIRTUAL INSTRUMENTS USA INC,2,16,100.0,100.0,100.0,True,,,0
1275,non_financial_1275,VIVUS INC,2,46,100.0,100.0,100.0,True,,,0
1276,non_financial_1276,VYTERIS INC,2,43,90.0,90.0,90.0,True,,,0
1277,non_financial_1277,CLARUS FLUID INTELLIGENCE LLC,2,42,100.0,100.0,100.0,True,,,0
1278,non_financial_1278,COMMERCIAL VEHICLE GROUP INC,2,58,90.0,90.0,90.0,True,,,0
1279,non_financial_1279,COMMERCIAL & ARCHITECTURAL PRODUCTS INC AN IL CORP,2,13,95.0,95.0,95.0,True,,,0
1280,non_financial_1280,HILTON DAVIS CHEMICAL CO,3,105,90.0,90.0,90.0,True,,,0
1281,non_financial_1281,INSEEGO NORTH AMERICA LLC F K A FEENEY WIRELESS INC,2,66,90.0,90.0,90.0,True,,,0
1282,non_financial_1282,LANDESK SOFTWARE INC,2,46,100.0,100.0,100.0,True,,,0
1283,non_financial_1283,LANDESK HOLDINGS INC,3,16,100.0,100.0,100.0,True,,,0
1284,non_financial_1284,SOLARWINDS WORLDWIDE LLC,2,44,100.0,100.0,100.0,True,,,0
1285,non_financial_1285,SPECTRA-PHYSICS SCANNING SYSTEMS INC,2,40,100.0,100.0,100.0,True,,,0
1286,non_financial_1286,TAYLOR PRECISION PRODUCTS INC,2,5,90.0,90.0,90.0,True,,,0
1287,non_financial_1287,TPI ACQUISITION SUBSIDIARY INC,2,45,100.0,100.0,100.0,True,,,0
1288,non_financial_1288,XPLORE TECHNOLOGIES CORP,3,67,96.66666666666667,95.0,100.0,True,,,0
1289,non_financial_1289,CALMAR INC,2,58,90.0,90.0,90.0,True,,,0
1290,non_financial_1290,CORVITA CORP,2,53,90.0,90.0,90.0,True,,,0
1291,non_financial_1291,ELECTRIC FUEL BV,2,24,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
1292,non_financial_1292,ELECTRIC FUEL CORP,3,25,96.66666666666667,95.0,100.0,True,,,0
1293,non_financial_1293,FLUID ROUTING SOLUTIONS INC,2,51,88.30188679245283,88.30188679245283,88.30188679245283,False,Similitud promedio baja: 88.3%,,1
1294,non_financial_1294,HEALTHCARE FINANCIAL SOLUTIONS LLC AS RETIRING AGENT,2,45,90.0,90.0,90.0,True,,,0
1295,non_financial_1295,KRONE INC CO CORP,3,76,92.5,90.0,95.0,True,,,0
1296,non_financial_1296,KRONE DIGITAL COMMUNICATIONS INC DE CORP,2,45,95.0,95.0,95.0,True,,,0
1297,non_financial_1297,KRONE INTERNATIONAL HOLDING INC DE CORP,3,49,92.5,90.0,95.0,True,,,0
1298,non_financial_1298,MEMRY CORP,2,53,90.0,90.0,90.0,True,,,0
1299,non_financial_1299,MODIV MEDIA INC AS GRANTOR,2,55,90.0,90.0,90.0,True,,,0
1300,non_financial_1300,MSC LAMINATES & COMPOSITES EGV INC,2,76,95.0,95.0,95.0,True,,,0
1301,non_financial_1301,MSC PRE FINISH MATERIALS EGV INC,2,38,91.8032786885246,91.8032786885246,91.8032786885246,True,,,0
1302,non_financial_1302,MSC SOFTWARE CORP A DELAWARE CORP,3,9,90.0,90.0,90.0,True,,,0
1303,non_financial_1303,RANPAK CORP,2,39,100.0,100.0,100.0,True,,,0
1304,non_financial_1304,SCHWEITZER-MAUDUIT INTERNATIONAL INC,2,70,98.59154929577466,98.59154929577466,98.59154929577466,True,,,0
1305,non_financial_1305,BBNT SOLUTIONS LLC,3,63,96.2962962962963,94.44444444444444,100.0,True,,,0
1306,non_financial_1306,HK SYSTEMS INC,2,57,95.0,95.0,95.0,True,,,0
1307,non_financial_1307,BIOPHAN TECHNOLOGIES INC,2,61,90.0,90.0,90.0,True,,,0
1308,non_financial_1308,CARAUSTAR CUSTOM PACKAGING GROUP MARYLAND INC,2,28,95.0,95.0,95.0,True,,,0
1309,non_financial_1309,CB & I GROUP INC,2,33,100.0,100.0,100.0,True,,,0
1310,non_financial_1310,COLE-PARMER INSTRUMENT CO LLC,2,63,95.0,95.0,95.0,True,,,0
1311,non_financial_1311,DMI EDON LLC,2,54,100.0,100.0,100.0,True,,,0
1312,non_financial_1312,ESCALADE INC,2,47,100.0,100.0,100.0,True,,,0
1313,non_financial_1313,HUBER CST CO,2,42,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1314,non_financial_1314,HUBER ENERGY LP,2,42,90.32258064516128,90.32258064516128,90.32258064516128,True,,,0
1315,non_financial_1315,HUBER SOUTH TEXAS GP LLC,2,42,95.83333333333334,95.83333333333334,95.83333333333334,True,,,0
1316,non_financial_1316,MERIDIANAUTOMOTIVE SYSTEMS - COMPOSITES OPERATIONS INC,3,82,91.98166147851681,88.30188679245283,97.64309764309763,True,,,0
1317,non_financial_1317,MERIDIANAUTOMOTIVE SYSTEMS - GRAND RAPIDS OPERATIONS INC,4,6,93.1110711071107,88.36363636363637,99.009900990099,True,,,0
1318,non_financial_1318,RECOGNITION EQUIPMENT INC,3,92,96.66666666666667,95.0,100.0,True,,,0
1319,non_financial_1319,RENIN CORP US,2,52,100.0,100.0,100.0,True,,,0
1320,non_financial_1320,SUMMAGRAPHICS CORPORAITON A CORP OF DE,3,50,93.33333333333333,90.0,100.0,True,,,0
1321,non_financial_1321,BIOHORIZONS INC,2,12,100.0,100.0,100.0,True,,,0
1322,non_financial_1322,BLACK CLAWSON CO,3,15,90.0,90.0,90.0,True,,,0
1323,non_financial_1323,BLACK BOX CORP A DELAWARE CORP,2,2,95.0,95.0,95.0,True,,,0
1324,non_financial_1324,HANS DWAYNE CARTOUCHE JR MR,2,41,95.0,95.0,95.0,True,,,0
1325,non_financial_1325,JP MORGAN CHASE BANK NA,2,39,95.0,95.0,95.0,True,,,0
1326,non_financial_1326,MITY-LITE INC,2,44,100.0,100.0,100.0,True,,,0
1327,non_financial_1327,TUPPERWARE PRODUCTS AG,2,4,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
1328,non_financial_1328,ABLECO FINANCE LLC,2,40,100.0,100.0,100.0,True,,,0
1329,non_financial_1329,ALLIED PRODUCTS CORP A DE CORP,2,21,90.0,90.0,90.0,True,,,0
1330,non_financial_1330,ALLIED MOTION TECHNOLOGIES INC,2,3,100.0,100.0,100.0,True,,,0
1331,non_financial_1331,CANDELA LASER CORP,2,17,90.0,90.0,90.0,True,,,0
1332,non_financial_1332,COMPUGRAPHICS USA INC,2,59,90.0,90.0,90.0,True,,,0
1333,non_financial_1333,FEARING MANUFACTURING CO INC,2,37,100.0,100.0,100.0,True,,,0
1334,non_financial_1334,GARLOCK SEALING TECHNOLOGIES LLC,3,43,91.58508158508158,89.23076923076923,93.93939393939394,True,,,0
1335,non_financial_1335,GARLOCK INTERNATIONAL INC A DE CORP,2,3,95.0,95.0,95.0,True,,,0
1336,non_financial_1336,GARLOCK OVERSEAS CORPORATIONA DE CORP,2,3,90.0,90.0,90.0,True,,,0
1337,non_financial_1337,HOME CREATIONS DIRECT LTD,2,16,100.0,100.0,100.0,True,,,0
1338,non_financial_1338,HOME PRODUCTS INTERNATIONAL INC DE CORP,2,18,95.0,95.0,95.0,True,,,0
1339,non_financial_1339,HOME FASHIONS INC,2,5,90.0,90.0,90.0,True,,,0
1340,non_financial_1340,IC SENSORS INC,2,35,100.0,100.0,100.0,True,,,0
1341,non_financial_1341,PROFESSIONAL MEDICAL PRODUCTS INC,2,2,95.0,95.0,95.0,True,,,0
1342,non_financial_1342,STEMCO INC,3,17,93.33333333333333,90.0,100.0,True,,,0
1343,non_financial_1343,UNI-PIXEL DISPLAYS INC,2,38,97.67441860465117,97.67441860465117,97.67441860465117,True,,,0
1344,non_financial_1344,UNI-PIXEL INC,2,38,96.0,96.0,96.0,True,,,0
1345,non_financial_1345,VIGNETTE CORP 4,2,68,90.32258064516128,90.32258064516128,90.32258064516128,True,,,0
1346,non_financial_1346,AMEI TECHNOLOGIES INC,2,51,100.0,100.0,100.0,True,,,0
1347,non_financial_1347,AT & T IPM CORP,3,35,100.0,100.0,100.0,True,,,0
1348,non_financial_1348,BENCHMARK ELECTRONICS INC,2,43,95.0,95.0,95.0,True,,,0
1349,non_financial_1349,CITICORP USA INC,4,93,90.85526315789474,88.42105263157895,95.0,True,,CITI,0
1350,non_financial_1350,COBHAM MISSION SYSTEMS DAVENPORT AAR INC,2,28,92.5,92.5,92.5,True,,,0
1351,non_financial_1351,CPI MALIBU DIVISION,3,47,90.0,90.0,90.0,True,,,0
1352,non_financial_1352,CPI RADIANT TECHNOLOGIES DIVISION INC,4,43,97.45205479452054,95.0,100.0,True,,,0
1353,non_financial_1353,CPI SATCOM & ANTENNA TECHNOLOGIES INC,2,15,100.0,100.0,100.0,True,,,0
1354,non_financial_1354,CSG SYSTEMS INC,2,44,90.0,90.0,90.0,True,,,0
1355,non_financial_1355,DEFIANCE PRECISION PRODUCTS INC OH CORP,2,36,95.0,95.0,95.0,True,,,0
1356,non_financial_1356,FINI ENTERPRISES INC TX CORP,2,43,95.0,95.0,95.0,True,,,0
1357,non_financial_1357,KEURIG INC,2,2,100.0,100.0,100.0,True,,,0
1358,non_financial_1358,KUHLMAN ELECTRIC CORP,2,55,90.0,90.0,90.0,True,,,0
1359,non_financial_1359,LUMENIS LTD,2,54,100.0,100.0,100.0,True,,,0
1360,non_financial_1360,LUMENIS INC,2,10,100.0,100.0,100.0,True,,,0
1361,non_financial_1361,SURGIVISION INC,2,34,96.7741935483871,96.7741935483871,96.7741935483871,True,,,0
1362,non_financial_1362,724 SOLUTIONS SOFTWARE INC,5,64,90.43478260869566,90.0,90.86956521739133,True,,,0
1363,non_financial_1363,BALCRANK PRODUCTS INC DE CORP,4,36,96.66666666666667,95.0,100.0,True,,,0
1364,non_financial_1364,CONTECH CONSTRUCTION PRODUCTS INC,2,10,95.0,95.0,95.0,True,,,0
1365,non_financial_1365,ELECTRONIC RETAILING SYSTEMS INTERNATIONAL INC A CORP OF CONNECTICUT,2,25,95.0,95.0,95.0,True,,,0
1366,non_financial_1366,ELECTRONIC DESIGNS INC,2,8,100.0,100.0,100.0,True,,,0
1367,non_financial_1367,ELECTRONIC ASSOCIATES INC,2,2,95.0,95.0,95.0,True,,,0
1368,non_financial_1368,GENTEK HOLDING LLC F K A GENERAL CHEMICAL CORP,3,61,93.64864864864865,90.0,97.2972972972973,True,,,0
1369,non_financial_1369,GENTEK INC DE CORP,2,43,90.0,90.0,90.0,True,,,0
1370,non_financial_1370,GENTEK HOLDING CORP FORMERLY KNOWNAS GENERAL CHEMICAL CORP,2,26,90.0,90.0,90.0,True,,,0
1371,non_financial_1371,IMMUNOGENETICS INC,2,33,90.0,90.0,90.0,True,,,0
1372,non_financial_1372,LIONBRIDGE TECHNOLOGIES INC,2,34,95.0,95.0,95.0,True,,,0
1373,non_financial_1373,MADISON CAPITAL FUNDING LLC,2,10,90.0,90.0,90.0,True,,,0
1374,non_financial_1374,MARINA BIOTECH INC,2,55,100.0,100.0,100.0,True,,,0
1375,non_financial_1375,NOMA CORP DE CORP,2,64,95.0,95.0,95.0,True,,,0
1376,non_financial_1376,PCT INTERNATIONAL INC,2,4,100.0,100.0,100.0,True,,,0
1377,non_financial_1377,PRECOAT METALS CORP,2,64,95.0,95.0,95.0,True,,,0
1378,non_financial_1378,RADIUS INC,2,16,100.0,100.0,100.0,True,,,0
1379,non_financial_1379,TEAL ELECTRONICS CORP,2,35,97.5609756097561,97.5609756097561,97.5609756097561,True,,,0
1380,non_financial_1380,TOLEDO TECHNOLOGIES INC DE CORP,2,58,95.0,95.0,95.0,True,,,0
1381,non_financial_1381,VIGILANT NETWORKS LLC DE LTD LIABILIT CO,3,54,92.92181069958849,90.0,98.76543209876544,True,,,0
1382,non_financial_1382,WTG HOLDINGS II CORP,2,64,97.5609756097561,97.5609756097561,97.5609756097561,True,,,0
1383,non_financial_1383,ZODIAC POOL SYSTEMS LLC,2,38,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
1384,non_financial_1384,DT INC,3,89,100.0,100.0,100.0,True,,,0
1385,non_financial_1385,ENGINEERED MATERIALS SOLUTIONS INC,2,50,95.0,95.0,95.0,True,,,0
1386,non_financial_1386,ENGINEERED FABRICS CORP,3,50,93.33333333333333,90.0,95.0,True,,,0
1387,non_financial_1387,GDE SYSTEMS INC A CORP OF DELAWARE,2,61,90.0,90.0,90.0,True,,,0
1388,non_financial_1388,GEORGIA GULF CORP,2,35,90.0,90.0,90.0,True,,,0
1389,non_financial_1389,GIBSON GUITAR CORP,3,11,93.33333333333333,90.0,100.0,True,,,0
1390,non_financial_1390,KAMAN CORP,2,62,95.0,95.0,95.0,True,,,0
1391,non_financial_1391,KEYBANK NA,2,51,90.0,90.0,90.0,True,,,0
1392,non_financial_1392,WOODMAN LABS CAYMAN INC,2,43,95.0,95.0,95.0,True,,,0
1393,non_financial_1393,CUSTOM SENSORS & TECHNOLOGIES INC,2,52,100.0,100.0,100.0,True,,,0
1394,non_financial_1394,CUSTOM PROFILE HOLDINGS INC,2,2,90.0,90.0,90.0,True,,,0
1395,non_financial_1395,FAIRBANKS INC A KS CORP,2,10,100.0,100.0,100.0,True,,,0
1396,non_financial_1396,LAYNE CHRISTENSEN CO,2,34,90.0,90.0,90.0,True,,,0
1397,non_financial_1397,LODGENET ENTERTAINMENT CORP,3,39,90.0,90.0,90.0,True,,,0
1398,non_financial_1398,NU-GRO AMERICA CORP,2,30,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
1399,non_financial_1399,NU-GRO US HOLDCO CORP,2,30,100.0,100.0,100.0,True,,,0
1400,non_financial_1400,ROSETTA STONE LTD,4,68,91.07843137254902,88.23529411764706,100.0,True,,,0
1401,non_financial_1401,SULLIVAN MACHINERY CO,2,60,100.0,100.0,100.0,True,,,0
1402,non_financial_1402,VERTELLUS SPECIALTIES INC,4,20,91.14106019766398,90.0,92.85714285714286,True,,,0
1403,non_financial_1403,VERTELLUS HEALTH & SPECIALITY PRODUCTS LLC,2,4,98.79518072289156,98.79518072289156,98.79518072289156,True,,,0
1404,non_financial_1404,VISUAL NETWORKS OPERATIONS INC,2,55,95.0,95.0,95.0,True,,,0
1405,non_financial_1405,WINZIP COMPUTING LLC,2,60,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1406,non_financial_1406,AIRCRAFT BRAKING CORP,4,73,93.33333333333333,90.0,95.0,True,,,0
1407,non_financial_1407,ANGELCARE FEEDING USA LLC,2,50,95.0,95.0,95.0,True,,,0
1408,non_financial_1408,AURA SYSTEMS INC,5,54,92.95376121463079,89.85507246376811,100.0,True,,,0
1409,non_financial_1409,EMERALD POLYMER ADDITIVES LLC,2,38,90.0,90.0,90.0,True,,,0
1410,non_financial_1410,EMERALD HILTON DAVIS LLC,2,34,90.0,90.0,90.0,True,,,0
1411,non_financial_1411,EMERALD CAROLINA CHEMICAL LLC,4,64,90.95238095238096,90.0,92.85714285714286,True,,,0
1412,non_financial_1412,EMERALD FOAM CONTROL LLC,2,32,90.0,90.0,90.0,True,,,0
1413,non_financial_1413,EMERALD PERFORMANCE MATERIALS LLC,2,32,90.0,90.0,90.0,True,,,0
1414,non_financial_1414,EMERALD SPECIALTY POLYMERS LLC,2,32,90.0,90.0,90.0,True,,,0
1415,non_financial_1415,GENTA INC,2,30,90.0,90.0,90.0,True,,,0
1416,non_financial_1416,NATVAR HOLDINGS INC,3,38,100.0,100.0,100.0,True,,,0
1417,non_financial_1417,PMC INC A DE CORP,3,52,93.33333333333333,90.0,100.0,True,,,0
1418,non_financial_1418,PMC SPECIALTIES GROUP INC,2,30,100.0,100.0,100.0,True,,,0
1419,non_financial_1419,ULTRATECH STEPPER INC,2,32,90.0,90.0,90.0,True,,,0
1420,non_financial_1420,BAZAARVOICE INC,2,31,90.0,90.0,90.0,True,,,0
1421,non_financial_1421,BEST MASONRY & TOOL SUPPLY INC,2,56,100.0,100.0,100.0,True,,,0
1422,non_financial_1422,BIO-PLEXUS INC,3,12,91.66666666666667,90.0,95.0,True,,,0
1423,non_financial_1423,BUILDERS EDGE INC,2,56,100.0,100.0,100.0,True,,,0
1424,non_financial_1424,CHIHUAHUA STONE LLC,2,56,100.0,100.0,100.0,True,,,0
1425,non_financial_1425,CLOUDSHIELD TECHNOLOGIES LLC,2,33,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
1426,non_financial_1426,COMACO INC,2,56,100.0,100.0,100.0,True,,,0
1427,non_financial_1427,COVOL ENGINEERED FUELS LC,2,56,100.0,100.0,100.0,True,,,0
1428,non_financial_1428,COVOL SERVICES CORP,2,56,100.0,100.0,100.0,True,,,0
1429,non_financial_1429,DON S BUILDING SUPPLY LP,2,56,100.0,100.0,100.0,True,,,0
1430,non_financial_1430,EDSG INC,2,36,100.0,100.0,100.0,True,,,0
1431,non_financial_1431,EGAIN COMMUNICATIONS CORP,2,5,100.0,100.0,100.0,True,,,0
1432,non_financial_1432,EGALET LTD,2,28,100.0,100.0,100.0,True,,,0
1433,non_financial_1433,NATIONAL HYBRID INC,3,22,100.0,100.0,100.0,True,,,0
1434,non_financial_1434,JEFFERSON SMURFIT CORP,4,40,91.48936170212767,88.93617021276596,95.0,True,,,0
1435,non_financial_1435,L & S STONE LLC,2,56,100.0,100.0,100.0,True,,,0
1436,non_financial_1436,L S STARRETT CO,2,12,100.0,100.0,100.0,True,,,0
1437,non_financial_1437,L A GEAR CALIFORNIA INC,3,5,92.5,90.0,95.0,True,,,0
1438,non_financial_1438,L-B STONE LLC,2,56,100.0,100.0,100.0,True,,,0
1439,non_financial_1439,LEWIS W OSBORNE INC,2,56,100.0,100.0,100.0,True,,,0
1440,non_financial_1440,MAGNA WALL INC,2,56,100.0,100.0,100.0,True,,,0
1441,non_financial_1441,METAMORA PRODUCTS CORP,4,112,93.33333333333333,90.0,100.0,True,,,0
1442,non_financial_1442,MTP INC,2,56,100.0,100.0,100.0,True,,,0
1443,non_financial_1443,NELSON GLOBAL PRODUCTS INC,4,29,91.22448979591836,90.0,95.0,True,,,0
1444,non_financial_1444,NORTHWEST PROPERTIES LLC,2,56,100.0,100.0,100.0,True,,,0
1445,non_financial_1445,NORTHWEST STONE & BRICK CO INC,2,56,100.0,100.0,100.0,True,,,0
1446,non_financial_1446,NORTHWEST STONE & BRICK LLC,2,56,100.0,100.0,100.0,True,,,0
1447,non_financial_1447,PALESTINE CONCRETE TILE CO LP,2,56,100.0,100.0,100.0,True,,,0
1448,non_financial_1448,SMI HOLDING LLC,2,29,100.0,100.0,100.0,True,,,0
1449,non_financial_1449,STONECRAFT INDUSTRIES LLC,2,56,100.0,100.0,100.0,True,,,0
1450,non_financial_1450,TEMPE STONE LLC,2,56,100.0,100.0,100.0,True,,,0
1451,non_financial_1451,TPC AK CORP A DELAWARE CORP,3,21,89.56338452273411,88.04878048780488,92.5925925925926,False,Similitud promedio baja: 89.6%,,1
1452,non_financial_1452,VANTAGE BUILDING PRODUCTS CORP,2,56,100.0,100.0,100.0,True,,,0
1453,non_financial_1453,VFL TECHNOLOGY CORP,2,56,100.0,100.0,100.0,True,,,0
1454,non_financial_1454,WAMCO CORP,2,56,100.0,100.0,100.0,True,,,0
1455,non_financial_1455,BKI HOLDING CORP,2,36,93.33333333333331,93.33333333333331,93.33333333333331,True,,,0
1456,non_financial_1456,CORPORATE COMPUTER SYSTEMS CONSULTANTS INC,3,54,96.68032786885246,95.0,98.36065573770492,True,,,0
1457,non_financial_1457,CRC-EVANS PIPELINE INTERNATIONAL INC,4,60,93.33333333333333,90.0,95.0,True,,,0
1458,non_financial_1458,DYAX CORP A DELAWARE CORP,2,39,90.0,90.0,90.0,True,,,0
1459,non_financial_1459,E PIPHANY INC,2,40,100.0,100.0,100.0,True,,,0
1460,non_financial_1460,AT & E CORP A CORP OF DELAWARE,2,22,88.88888888888889,88.88888888888889,88.88888888888889,False,Similitud promedio baja: 88.9%,,1
1461,non_financial_1461,FLEXERA SOFTWARE LLC,2,30,90.0,90.0,90.0,True,,,0
1462,non_financial_1462,GLOWPOINT INC,2,32,100.0,100.0,100.0,True,,,0
1463,non_financial_1463,LUMARA HEALTH IP LTD,2,54,100.0,100.0,100.0,True,,,0
1464,non_financial_1464,ST LOUIS MUSIC INC,2,11,90.0,90.0,90.0,True,,,0
1465,non_financial_1465,SYNAPSE RETAIL VENTURES INC,2,26,95.0,95.0,95.0,True,,,0
1466,non_financial_1466,TVL HOLDINGS I LLC,2,8,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
1467,non_financial_1467,ZILA NUTRACEUTICALS INC,2,27,100.0,100.0,100.0,True,,,0
1468,non_financial_1468,ADEIA SEMICONDUCTOR BONDING TECHNOLOGIES INC,2,52,89.41176470588236,89.41176470588236,89.41176470588236,False,Similitud promedio baja: 89.4%,,1
1469,non_financial_1469,CARBOMEDICS INC,4,53,91.48936170212767,88.93617021276596,100.0,True,,,0
1470,non_financial_1470,COMERICA BANK,5,37,91.2,90.0,96.0,True,,COMERICA,0
